2242,ABECBD,CFO,3000000
2243,ABECBE,CEO,1000000
2244,ABECBF,CFO,3000000
2245,ABECCA,CEO,1000000
2246,ABECCB,CDO,8000000
2247,ABECCC,CEO,1000000
2248,ABECCD,CHRO,7000000
2249,ABECCE,CPO,900000
2250,ABECCF,CEO,1000000
2251,ABECDA,CFO,3000000
2252,ABECDB,CIO,4000000
2253,ABECDC,CDO,8000000
2254,ABECDD,CPO,900000
2255,ABECDE,CCO,10000000
2256,ABECDF,CTO,5000000
2257,ABECEA,CTO,5000000
2258,ABECEB,CFO,3000000
2259,ABECEC,CIO,4000000
2260,ABECED,CIO,4000000
2261,ABECEE,CCO,10000000
2262,ABECEF,CFO,3000000
2263,ABECFA,CDO,8000000
2264,ABECFB,CTO,5000000
2265,ABECFC,COO,2000000
2266,ABECFD,CTO,5000000
2267,ABECFE,CCO,10000000
2268,ABECFF,CTO,5000000
2269,ABEDAA,CDO,8000000
2270,ABEDAB,CDO,8000000
2271,ABEDAC,CCO,10000000
2272,ABEDAD,CEO,1000000
2273,ABEDAE,COO,2000000
2274,ABEDAF,CCO,10000000
2275,ABEDBA,CEO,1000000
2276,ABEDBB,CPO,900000
2277,ABEDBC,CMO,6000000
2278,ABEDBD,CFO,3000000
2279,ABEDBE,CDO,8000000
2280,ABEDBF,CMO,6000000
2281,ABEDCA,CDO,8000000
2282,ABEDCB,CIO,4000000
2283,ABEDCC,CFO,3000000
2284,ABEDCD,CEO,1000000
2285,ABEDCE,CHRO,7000000
2286,ABEDCF,CIO,4000000
2287,ABEDDA,CHRO,7000000
2288,ABEDDB,CMO,6000000
2289,ABEDDC,CEO,1000000
2290,ABEDDD,CIO,4000000
2291,ABEDDE,CPO,900000
2292,ABEDDF,CDO,8000000
2293,ABEDEA,CMO,6000000
2294,ABEDEB,CFO,3000000
2295,ABEDEC,CDO,8000000
2296,ABEDED,CCO,10000000
2297,ABEDEE,CTO,5000000
2298,ABEDEF,CIO,4000000
2299,ABEDFA,CCO,10000000
2300,ABEDFB,COO,2000000
2301,ABEDFC,CPO,900000
2302,ABEDFD,CIO,4000000
2303,ABEDFE,CHRO,7000000
2304,ABEDFF,CDO,8000000
2305,ABEEAA,CFO,3000000
2306,ABEEAB,CDO,8000000
2307,ABEEAC,CTO,5000000
2308,ABEEAD,CMO,6000000
2309,ABEEAE,CPO,900000
2310,ABEEAF,CTO,5000000
2311,ABEEBA,CDO,8000000
2312,ABEEBB,CMO,6000000
2313,ABEEBC,CFO,3000000
2314,ABEEBD,CFO,3000000
2315,ABEEBE,CDO,8000000
2316,ABEEBF,CIO,4000000
2317,ABEECA,CHRO,7000000
2318,ABEECB,CFO,3000000
2319,ABEECC,CTO,5000000
2320,ABEECD,CMO,6000000
2321,ABEECE,CHRO,7000000
2322,ABEECF,CTO,5000000
2323,ABEEDA,CFO,3000000
2324,ABEEDB,CDO,8000000
2325,ABEEDC,CTO,5000000
2326,ABEEDD,CTO,5000000
2327,ABEEDE,CHRO,7000000
2328,ABEEDF,CMO,6000000
2329,ABEEEA,CCO,10000000
2330,ABEEEB,CIO,4000000
2331,ABEEEC,CIO,4000000
2332,ABEEED,CMO,6000000
2333,ABEEEE,COO,2000000
2334,ABEEEF,CDO,8000000
2335,ABEEFA,CHRO,7000000
2336,ABEEFB,CFO,3000000
2337,ABEEFC,CCO,10000000
2338,ABEEFD,CCO,10000000
2339,ABEEFE,COO,2000000
2340,ABEEFF,CDO,8000000
2341,ABEFAA,CFO,3000000
2342,ABEFAB,CFO,3000000
2343,ABEFAC,CPO,900000
2344,ABEFAD,CHRO,7000000
2345,ABEFAE,COO,2000000
2346,ABEFAF,CPO,900000
2347,ABEFBA,CPO,900000
2348,ABEFBB,CFO,3000000
2349,ABEFBC,CHRO,7000000
2350,ABEFBD,CHRO,7000000
2351,ABEFBE,CMO,6000000
2352,ABEFBF,CMO,6000000
2353,ABEFCA,CPO,900000
2354,ABEFCB,CMO,6000000
2355,ABEFCC,CCO,10000000
2356,ABEFCD,COO,2000000
2357,ABEFCE,CHRO,7000000
2358,ABEFCF,CHRO,7000000
2359,ABEFDA,CFO,3000000
2360,ABEFDB,CHRO,7000000
2361,ABEFDC,CEO,1000000
2362,ABEFDD,CMO,6000000
2363,ABEFDE,CMO,6000000
2364,ABEFDF,CPO,900000
2365,ABEFEA,CFO,3000000
2366,ABEFEB,CPO,900000
2367,ABEFEC,CIO,4000000
2368,ABEFED,CFO,3000000
2369,ABEFEE,COO,2000000
2370,ABEFEF,CFO,3000000
2371,ABEFFA,COO,2000000
2372,ABEFFB,CHRO,7000000
2373,ABEFFC,CMO,6000000
2374,ABEFFD,CCO,10000000
2375,ABEFFE,CDO,8000000
2376,ABEFFF,CHRO,7000000
2377,ABFAAA,CEO,1000000
2378,ABFAAB,CPO,900000
2379,ABFAAC,CTO,5000000
2380,ABFAAD,CDO,8000000
2381,ABFAAE,CHRO,7000000
2382,ABFAAF,CEO,1000000
2383,ABFABA,CTO,5000000
2384,ABFABB,CFO,3000000
2385,ABFABC,CMO,6000000
2386,ABFABD,CEO,1000000
2387,ABFABE,CCO,10000000
2388,ABFABF,CPO,900000
2389,ABFACA,CTO,5000000
2390,ABFACB,COO,2000000
2391,ABFACC,CCO,10000000
2392,ABFACD,CIO,4000000
2393,ABFACE,CDO,8000000
2394,ABFACF,CMO,6000000
2395,ABFADA,CHRO,7000000
2396,ABFADB,CHRO,7000000
2397,ABFADC,CPO,900000
2398,ABFADD,COO,2000000
2399,ABFADE,COO,2000000
2400,ABFADF,CCO,10000000
2401,ABFAEA,CCO,10000000
2402,ABFAEB,CCO,10000000
2403,ABFAEC,COO,2000000
2404,ABFAED,CPO,900000
2405,ABFAEE,CMO,6000000
2406,ABFAEF,CHRO,7000000
2407,ABFAFA,CDO,8000000
2408,ABFAFB,CDO,8000000
2409,ABFAFC,CEO,1000000
2410,ABFAFD,CMO,6000000
2411,ABFAFE,CHRO,7000000
2412,ABFAFF,CFO,3000000
2413,ABFBAA,CTO,5000000
2414,ABFBAB,CMO,6000000
2415,ABFBAC,CEO,1000000
2416,ABFBAD,CFO,3000000
2417,ABFBAE,CCO,10000000
2418,ABFBAF,CFO,3000000
2419,ABFBBA,COO,2000000
2420,ABFBBB,CDO,8000000
2421,ABFBBC,CCO,10000000
2422,ABFBBD,CPO,900000
2423,ABFBBE,CIO,4000000
2424,ABFBBF,CMO,6000000
2425,ABFBCA,CMO,6000000
2426,ABFBCB,CFO,3000000
2427,ABFBCC,COO,2000000
2428,ABFBCD,CDO,8000000
2429,ABFBCE,CTO,5000000
2430,ABFBCF,COO,2000000
2431,ABFBDA,CDO,8000000
2432,ABFBDB,CMO,6000000
2433,ABFBDC,CEO,1000000
2434,ABFBDD,CHRO,7000000
2435,ABFBDE,CIO,4000000
2436,ABFBDF,CEO,1000000
2437,ABFBEA,CHRO,7000000
2438,ABFBEB,CEO,1000000
2439,ABFBEC,CTO,5000000
2440,ABFBED,CEO,1000000
2441,ABFBEE,CDO,8000000
2442,ABFBEF,CPO,900000
2443,ABFBFA,CTO,5000000
2444,ABFBFB,CHRO,7000000
2445,ABFBFC,COO,2000000
2446,ABFBFD,CPO,900000
2447,ABFBFE,CIO,4000000
2448,ABFBFF,CTO,5000000
2449,ABFCAA,CHRO,7000000
2450,ABFCAB,CHRO,7000000
2451,ABFCAC,CEO,1000000
2452,ABFCAD,CFO,3000000
2453,ABFCAE,CHRO,7000000
2454,ABFCAF,CPO,900000
2455,ABFCBA,CDO,8000000
2456,ABFCBB,CHRO,7000000
2457,ABFCBC,CPO,900000
2458,ABFCBD,CTO,5000000
2459,ABFCBE,CMO,6000000
2460,ABFCBF,COO,2000000
2461,ABFCCA,CTO,5000000
2462,ABFCCB,COO,2000000
2463,ABFCCC,CPO,900000
2464,ABFCCD,CFO,3000000
2465,ABFCCE,CHRO,7000000
2466,ABFCCF,CFO,3000000
2467,ABFCDA,CFO,3000000
2468,ABFCDB,CEO,1000000
2469,ABFCDC,CIO,4000000
2470,ABFCDD,CEO,1000000
2471,ABFCDE,CMO,6000000
2472,ABFCDF,COO,2000000
2473,ABFCEA,CIO,4000000
2474,ABFCEB,CEO,1000000
2475,ABFCEC,CDO,8000000
2476,ABFCED,CDO,8000000
2477,ABFCEE,CCO,10000000
2478,ABFCEF,CMO,6000000
2479,ABFCFA,CEO,1000000
2480,ABFCFB,CMO,6000000
2481,ABFCFC,COO,2000000
2482,ABFCFD,CTO,5000000
2483,ABFCFE,COO,2000000
2484,ABFCFF,CPO,900000
2485,ABFDAA,CTO,5000000
2486,ABFDAB,CDO,8000000
2487,ABFDAC,CDO,8000000
2488,ABFDAD,CMO,6000000
2489,ABFDAE,CFO,3000000
2490,ABFDAF,CTO,5000000
2491,ABFDBA,CTO,5000000
2492,ABFDBB,CDO,8000000
2493,ABFDBC,CPO,900000
2494,ABFDBD,CPO,900000
2495,ABFDBE,CEO,1000000
2496,ABFDBF,CHRO,7000000
2497,ABFDCA,CMO,6000000
2498,ABFDCB,COO,2000000
2499,ABFDCC,CDO,8000000
2500,ABFDCD,CDO,8000000
2501,ABFDCE,CEO,1000000
2502,ABFDCF,CPO,900000
2503,ABFDDA,CEO,1000000
2504,ABFDDB,COO,2000000
2505,ABFDDC,COO,2000000
2506,ABFDDD,COO,2000000
2507,ABFDDE,CTO,5000000
2508,ABFDDF,COO,2000000
2509,ABFDEA,CPO,900000
2510,ABFDEB,COO,2000000
2511,ABFDEC,CFO,3000000
2512,ABFDED,CTO,5000000
2513,ABFDEE,CCO,10000000
2514,ABFDEF,CTO,5000000
2515,ABFDFA,CFO,3000000
2516,ABFDFB,CCO,10000000
2517,ABFDFC,CEO,1000000
2518,ABFDFD,CCO,10000000
2519,ABFDFE,COO,2000000
2520,ABFDFF,CPO,900000
2521,ABFEAA,CHRO,7000000
2522,ABFEAB,CCO,10000000
2523,ABFEAC,CHRO,7000000
2524,ABFEAD,CCO,10000000
2525,ABFEAE,COO,2000000
2526,ABFEAF,CIO,4000000
2527,ABFEBA,CPO,900000
2528,ABFEBB,CIO,4000000
2529,ABFEBC,CCO,10000000
2530,ABFEBD,CIO,4000000
2531,ABFEBE,CHRO,7000000
2532,ABFEBF,CTO,5000000
2533,ABFECA,CDO,8000000
2534,ABFECB,CCO,10000000
2535,ABFECC,CTO,5000000
2536,ABFECD,CEO,1000000
2537,ABFECE,CDO,8000000
2538,ABFECF,CFO,3000000
2539,ABFEDA,CIO,4000000
2540,ABFEDB,CTO,5000000
2541,ABFEDC,CHRO,7000000
2542,ABFEDD,CIO,4000000
2543,ABFEDE,CIO,4000000
2544,ABFEDF,CPO,900000
2545,ABFEEA,CHRO,7000000
2546,ABFEEB,COO,2000000
2547,ABFEEC,CHRO,7000000
2548,ABFEED,CIO,4000000
2549,ABFEEE,CMO,6000000
2550,ABFEEF,CFO,3000000
2551,ABFEFA,CMO,6000000
2552,ABFEFB,CCO,10000000
2553,ABFEFC,CCO,10000000
2554,ABFEFD,COO,2000000
2555,ABFEFE,CIO,4000000
2556,ABFEFF,CCO,10000000
2557,ABFFAA,CCO,10000000
2558,ABFFAB,CHRO,7000000
2559,ABFFAC,CPO,900000
2560,ABFFAD,COO,2000000
2561,ABFFAE,CEO,1000000
2562,ABFFAF,CCO,10000000
2563,ABFFBA,CHRO,7000000
2564,ABFFBB,COO,2000000
2565,ABFFBC,CDO,8000000
2566,ABFFBD,CPO,900000
2567,ABFFBE,CFO,3000000
2568,ABFFBF,CMO,6000000
2569,ABFFCA,CTO,5000000
2570,ABFFCB,CPO,900000
2571,ABFFCC,CEO,1000000
2572,ABFFCD,CPO,900000
2573,ABFFCE,CPO,900000
2574,ABFFCF,CEO,1000000
2575,ABFFDA,CEO,1000000
2576,ABFFDB,COO,2000000
2577,ABFFDC,CEO,1000000
2578,ABFFDD,COO,2000000
2579,ABFFDE,CMO,6000000
2580,ABFFDF,CPO,900000
2581,ABFFEA,CHRO,7000000
2582,ABFFEB,CEO,1000000
2583,ABFFEC,CFO,3000000
2584,ABFFED,CFO,3000000
2585,ABFFEE,CIO,4000000
2586,ABFFEF,CIO,4000000
2587,ABFFFA,CDO,8000000
2588,ABFFFB,CIO,4000000
2589,ABFFFC,CEO,1000000
2590,ABFFFD,CPO,900000
2591,ABFFFE,COO,2000000
2592,ABFFFF,COO,2000000
2593,ACAAAA,CPO,900000
2594,ACAAAB,CHRO,7000000
2595,ACAAAC,CPO,900000
2596,ACAAAD,CHRO,7000000
2597,ACAAAE,CEO,1000000
2598,ACAAAF,CPO,900000
2599,ACAABA,CHRO,7000000
2600,ACAABB,CPO,900000
2601,ACAABC,CFO,3000000
2602,ACAABD,CPO,900000
2603,ACAABE,CHRO,7000000
2604,ACAABF,CIO,4000000
2605,ACAACA,CIO,4000000
2606,ACAACB,CCO,10000000
2607,ACAACC,CTO,5000000
2608,ACAACD,CFO,3000000
2609,ACAACE,CTO,5000000
2610,ACAACF,COO,2000000
2611,ACAADA,COO,2000000
2612,ACAADB,CHRO,7000000
2613,ACAADC,CTO,5000000
2614,ACAADD,CEO,1000000
2615,ACAADE,COO,2000000
2616,ACAADF,COO,2000000
2617,ACAAEA,CHRO,7000000
2618,ACAAEB,CDO,8000000
2619,ACAAEC,CPO,900000
2620,ACAAED,CDO,8000000
2621,ACAAEE,CHRO,7000000
2622,ACAAEF,CCO,10000000
2623,ACAAFA,CTO,5000000
2624,ACAAFB,COO,2000000
2625,ACAAFC,CMO,6000000
2626,ACAAFD,CIO,4000000
2627,ACAAFE,CTO,5000000
2628,ACAAFF,COO,2000000
2629,ACABAA,CDO,8000000
2630,ACABAB,CEO,1000000
2631,ACABAC,CMO,6000000
2632,ACABAD,CDO,8000000
2633,ACABAE,CCO,10000000
2634,ACABAF,CCO,10000000
2635,ACABBA,CTO,5000000
2636,ACABBB,COO,2000000
2637,ACABBC,CDO,8000000
2638,ACABBD,CPO,900000
2639,ACABBE,CDO,8000000
2640,ACABBF,COO,2000000
2641,ACABCA,CPO,900000
2642,ACABCB,CIO,4000000
2643,ACABCC,CTO,5000000
2644,ACABCD,CMO,6000000
2645,ACABCE,CDO,8000000
2646,ACABCF,CFO,3000000
2647,ACABDA,CEO,1000000
2648,ACABDB,CEO,1000000
2649,ACABDC,COO,2000000
2650,ACABDD,CTO,5000000
2651,ACABDE,CIO,4000000
2652,ACABDF,CTO,5000000
2653,ACABEA,CTO,5000000
2654,ACABEB,CCO,10000000
2655,ACABEC,COO,2000000
2656,ACABED,CDO,8000000
2657,ACABEE,COO,2000000
2658,ACABEF,CDO,8000000
2659,ACABFA,CMO,6000000
2660,ACABFB,CPO,900000
2661,ACABFC,CCO,10000000
2662,ACABFD,CMO,6000000
2663,ACABFE,CHRO,7000000
2664,ACABFF,COO,2000000
2665,ACACAA,CPO,900000
2666,ACACAB,CHRO,7000000
2667,ACACAC,COO,2000000
2668,ACACAD,CHRO,7000000
2669,ACACAE,CPO,900000
2670,ACACAF,CEO,1000000
2671,ACACBA,CTO,5000000
2672,ACACBB,CPO,900000
2673,ACACBC,CHRO,7000000
2674,ACACBD,COO,2000000
2675,ACACBE,CIO,4000000
2676,ACACBF,CIO,4000000
2677,ACACCA,CMO,6000000
2678,ACACCB,CMO,6000000
2679,ACACCC,CEO,1000000
2680,ACACCD,CMO,6000000
2681,ACACCE,CPO,900000
2682,ACACCF,CHRO,7000000
2683,ACACDA,CMO,6000000
2684,ACACDB,CDO,8000000
2685,ACACDC,CMO,6000000
2686,ACACDD,CIO,4000000
2687,ACACDE,COO,2000000
2688,ACACDF,CEO,1000000
2689,ACACEA,CEO,1000000
2690,ACACEB,CTO,5000000
2691,ACACEC,CHRO,7000000
2692,ACACED,CHRO,7000000
2693,ACACEE,CMO,6000000
2694,ACACEF,CTO,5000000
2695,ACACFA,CIO,4000000
2696,ACACFB,CPO,900000
2697,ACACFC,CCO,10000000
2698,ACACFD,CFO,3000000
2699,ACACFE,CIO,4000000
2700,ACACFF,CPO,900000
2701,ACADAA,CEO,1000000
2702,ACADAB,CIO,4000000
2703,ACADAC,CIO,4000000
2704,ACADAD,CTO,5000000
2705,ACADAE,CDO,8000000
2706,ACADAF,CEO,1000000
2707,ACADBA,CHRO,7000000
2708,ACADBB,CIO,4000000
2709,ACADBC,CPO,900000
2710,ACADBD,CHRO,7000000
2711,ACADBE,CPO,900000
2712,ACADBF,CHRO,7000000
2713,ACADCA,CDO,8000000
2714,ACADCB,CEO,1000000
2715,ACADCC,CCO,10000000
2716,ACADCD,CTO,5000000
2717,ACADCE,CEO,1000000
2718,ACADCF,CPO,900000
2719,ACADDA,CCO,10000000
2720,ACADDB,CPO,900000
2721,ACADDC,CMO,6000000
2722,ACADDD,CCO,10000000
2723,ACADDE,CIO,4000000
2724,ACADDF,COO,2000000
2725,ACADEA,COO,2000000
2726,ACADEB,CTO,5000000
2727,ACADEC,CEO,1000000
2728,ACADED,CCO,10000000
2729,ACADEE,CFO,3000000
2730,ACADEF,CIO,4000000
2731,ACADFA,CHRO,7000000
2732,ACADFB,CEO,1000000
2733,ACADFC,CHRO,7000000
2734,ACADFD,CPO,900000
2735,ACADFE,CDO,8000000
2736,ACADFF,CEO,1000000
2737,ACAEAA,CDO,8000000
2738,ACAEAB,CMO,6000000
2739,ACAEAC,COO,2000000
2740,ACAEAD,CCO,10000000
2741,ACAEAE,CCO,10000000
2742,ACAEAF,CPO,900000
2743,ACAEBA,CEO,1000000
2744,ACAEBB,CCO,10000000
2745,ACAEBC,CEO,1000000
2746,ACAEBD,CIO,4000000
2747,ACAEBE,CMO,6000000
2748,ACAEBF,CFO,3000000
2749,ACAECA,CHRO,7000000
2750,ACAECB,CTO,5000000
2751,ACAECC,CPO,900000
2752,ACAECD,COO,2000000
2753,ACAECE,CDO,8000000
2754,ACAECF,CDO,8000000
2755,ACAEDA,CDO,8000000
2756,ACAEDB,CCO,10000000
2757,ACAEDC,CTO,5000000
2758,ACAEDD,CTO,5000000
2759,ACAEDE,COO,2000000
2760,ACAEDF,CPO,900000
2761,ACAEEA,CFO,3000000
2762,ACAEEB,CEO,1000000
2763,ACAEEC,CFO,3000000
2764,ACAEED,CEO,1000000
2765,ACAEEE,COO,2000000
2766,ACAEEF,CCO,10000000
2767,ACAEFA,CCO,10000000
2768,ACAEFB,CIO,4000000
2769,ACAEFC,CPO,900000
2770,ACAEFD,CEO,1000000
2771,ACAEFE,CCO,10000000
2772,ACAEFF,CFO,3000000
2773,ACAFAA,CIO,4000000
2774,ACAFAB,CEO,1000000
2775,ACAFAC,CDO,8000000
2776,ACAFAD,CCO,10000000
2777,ACAFAE,CPO,900000
2778,ACAFAF,CTO,5000000
2779,ACAFBA,CFO,3000000
2780,ACAFBB,COO,2000000
2781,ACAFBC,CEO,1000000
2782,ACAFBD,CCO,10000000
2783,ACAFBE,CTO,5000000
2784,ACAFBF,CIO,4000000
2785,ACAFCA,COO,2000000
2786,ACAFCB,CDO,8000000
2787,ACAFCC,CCO,10000000
2788,ACAFCD,CTO,5000000
2789,ACAFCE,CMO,6000000
2790,ACAFCF,CTO,5000000
2791,ACAFDA,CHRO,7000000
2792,ACAFDB,CPO,900000
2793,ACAFDC,CHRO,7000000
2794,ACAFDD,CMO,6000000
2795,ACAFDE,CEO,1000000
2796,ACAFDF,CTO,5000000
2797,ACAFEA,CMO,6000000
2798,ACAFEB,CCO,10000000
2799,ACAFEC,CMO,6000000
2800,ACAFED,CTO,5000000
2801,ACAFEE,CIO,4000000
2802,ACAFEF,CCO,10000000
2803,ACAFFA,CDO,8000000
2804,ACAFFB,CIO,4000000
2805,ACAFFC,CPO,900000
2806,ACAFFD,CIO,4000000
2807,ACAFFE,COO,2000000
2808,ACAFFF,CHRO,7000000
2809,ACBAAA,CTO,5000000
2810,ACBAAB,CPO,900000
2811,ACBAAC,CTO,5000000
2812,ACBAAD,CMO,6000000
2813,ACBAAE,CCO,10000000
2814,ACBAAF,CTO,5000000
2815,ACBABA,COO,2000000
2816,ACBABB,CDO,8000000
2817,ACBABC,CCO,10000000
2818,ACBABD,CPO,900000
2819,ACBABE,CCO,10000000
2820,ACBABF,CPO,900000
2821,ACBACA,CFO,3000000
2822,ACBACB,CMO,6000000
2823,ACBACC,COO,2000000
2824,ACBACD,CDO,8000000
2825,ACBACE,CFO,3000000
2826,ACBACF,COO,2000000
2827,ACBADA,CPO,900000
2828,ACBADB,CPO,900000
2829,ACBADC,CTO,5000000
2830,ACBADD,CDO,8000000
2831,ACBADE,CHRO,7000000
2832,ACBADF,CIO,4000000
2833,ACBAEA,CTO,5000000
2834,ACBAEB,COO,2000000
2835,ACBAEC,COO,2000000
2836,ACBAED,COO,2000000
2837,ACBAEE,CFO,3000000
2838,ACBAEF,CTO,5000000
2839,ACBAFA,CIO,4000000
2840,ACBAFB,CHRO,7000000
2841,ACBAFC,CFO,3000000
2842,ACBAFD,CFO,3000000
2843,ACBAFE,CEO,1000000
2844,ACBAFF,CFO,3000000
2845,ACBBAA,CHRO,7000000
2846,ACBBAB,CDO,8000000
2847,ACBBAC,CEO,1000000
2848,ACBBAD,CIO,4000000
2849,ACBBAE,CDO,8000000
2850,ACBBAF,CMO,6000000
2851,ACBBBA,CCO,10000000
2852,ACBBBB,COO,2000000
2853,ACBBBC,COO,2000000
2854,ACBBBD,CHRO,7000000
2855,ACBBBE,CTO,5000000
2856,ACBBBF,CCO,10000000
2857,ACBBCA,CPO,900000
2858,ACBBCB,CTO,5000000
2859,ACBBCC,CPO,900000
2860,ACBBCD,CEO,1000000
2861,ACBBCE,CFO,3000000
2862,ACBBCF,CTO,5000000
2863,ACBBDA,CFO,3000000
2864,ACBBDB,CPO,900000
2865,ACBBDC,CPO,900000
2866,ACBBDD,CEO,1000000
2867,ACBBDE,CEO,1000000
2868,ACBBDF,CDO,8000000
2869,ACBBEA,CDO,8000000
2870,ACBBEB,CFO,3000000
2871,ACBBEC,CFO,3000000
2872,ACBBED,COO,2000000
2873,ACBBEE,CFO,3000000
2874,ACBBEF,COO,2000000
2875,ACBBFA,CDO,8000000
2876,ACBBFB,CEO,1000000
2877,ACBBFC,CEO,1000000
2878,ACBBFD,CIO,4000000
2879,ACBBFE,CEO,1000000
2880,ACBBFF,CCO,10000000
2881,ACBCAA,CTO,5000000
2882,ACBCAB,CIO,4000000
2883,ACBCAC,CPO,900000
2884,ACBCAD,CIO,4000000
2885,ACBCAE,CMO,6000000
2886,ACBCAF,CEO,1000000
2887,ACBCBA,COO,2000000
2888,ACBCBB,CPO,900000
2889,ACBCBC,CEO,1000000
2890,ACBCBD,CDO,8000000
2891,ACBCBE,CPO,900000
2892,ACBCBF,CFO,3000000
2893,ACBCCA,CMO,6000000
2894,ACBCCB,COO,2000000
2895,ACBCCC,CFO,3000000
2896,ACBCCD,CTO,5000000
2897,ACBCCE,CDO,8000000
2898,ACBCCF,CIO,4000000
2899,ACBCDA,CDO,8000000
2900,ACBCDB,CCO,10000000
2901,ACBCDC,CTO,5000000
2902,ACBCDD,CEO,1000000
2903,ACBCDE,CFO,3000000
2904,ACBCDF,CMO,6000000
2905,ACBCEA,CPO,900000
2906,ACBCEB,CMO,6000000
2907,ACBCEC,CDO,8000000
2908,ACBCED,CIO,4000000
2909,ACBCEE,CDO,8000000
2910,ACBCEF,CCO,10000000
2911,ACBCFA,CDO,8000000
2912,ACBCFB,CHRO,7000000
2913,ACBCFC,CEO,1000000
2914,ACBCFD,CDO,8000000
2915,ACBCFE,CIO,4000000
2916,ACBCFF,CEO,1000000
2917,ACBDAA,CTO,5000000
2918,ACBDAB,CFO,3000000
2919,ACBDAC,CPO,900000
2920,ACBDAD,CEO,1000000
2921,ACBDAE,CPO,900000
2922,ACBDAF,CIO,4000000
2923,ACBDBA,CDO,8000000
2924,ACBDBB,CTO,5000000
2925,ACBDBC,CFO,3000000
2926,ACBDBD,CFO,3000000
2927,ACBDBE,CCO,10000000
2928,ACBDBF,COO,2000000
2929,ACBDCA,CDO,8000000
2930,ACBDCB,CCO,10000000
2931,ACBDCC,CHRO,7000000
2932,ACBDCD,CEO,1000000
2933,ACBDCE,CDO,8000000
2934,ACBDCF,CHRO,7000000
2935,ACBDDA,CEO,1000000
2936,ACBDDB,CCO,10000000
2937,ACBDDC,CIO,4000000
2938,ACBDDD,CCO,10000000
2939,ACBDDE,CMO,6000000
2940,ACBDDF,CFO,3000000
2941,ACBDEA,CDO,8000000
2942,ACBDEB,CFO,3000000
2943,ACBDEC,CHRO,7000000
2944,ACBDED,CFO,3000000
2945,ACBDEE,CDO,8000000
2946,ACBDEF,CEO,1000000
2947,ACBDFA,CHRO,7000000
2948,ACBDFB,CHRO,7000000
2949,ACBDFC,CTO,5000000
2950,ACBDFD,CFO,3000000
2951,ACBDFE,CMO,6000000
2952,ACBDFF,CFO,3000000
2953,ACBEAA,CCO,10000000
2954,ACBEAB,CTO,5000000
2955,ACBEAC,CDO,8000000
2956,ACBEAD,CIO,4000000
2957,ACBEAE,CHRO,7000000
2958,ACBEAF,CPO,900000
2959,ACBEBA,CCO,10000000
2960,ACBEBB,CDO,8000000
2961,ACBEBC,COO,2000000
2962,ACBEBD,CCO,10000000
2963,ACBEBE,CPO,900000
2964,ACBEBF,CCO,10000000
2965,ACBECA,CPO,900000
2966,ACBECB,CIO,4000000
2967,ACBECC,CIO,4000000
2968,ACBECD,CEO,1000000
2969,ACBECE,CFO,3000000
2970,ACBECF,CTO,5000000
2971,ACBEDA,CCO,10000000
2972,ACBEDB,COO,2000000
2973,ACBEDC,CIO,4000000
2974,ACBEDD,CMO,6000000
2975,ACBEDE,CPO,900000
2976,ACBEDF,CDO,8000000
2977,ACBEEA,CPO,900000
2978,ACBEEB,CPO,900000
2979,ACBEEC,CHRO,7000000
2980,ACBEED,CTO,5000000
2981,ACBEEE,CEO,1000000
2982,ACBEEF,CFO,3000000
2983,ACBEFA,CHRO,7000000
2984,ACBEFB,CFO,3000000
2985,ACBEFC,CFO,3000000
2986,ACBEFD,CMO,6000000
2987,ACBEFE,CEO,1000000
2988,ACBEFF,CDO,8000000
2989,ACBFAA,CDO,8000000
2990,ACBFAB,COO,2000000
2991,ACBFAC,CIO,4000000
2992,ACBFAD,CPO,900000
2993,ACBFAE,CMO,6000000
2994,ACBFAF,CPO,900000
2995,ACBFBA,CIO,4000000
2996,ACBFBB,CTO,5000000
2997,ACBFBC,CEO,1000000
2998,ACBFBD,CPO,900000
2999,ACBFBE,CMO,6000000
3000,ACBFBF,CHRO,7000000
3001,ACBFCA,CDO,8000000
3002,ACBFCB,COO,2000000
3003,ACBFCC,CEO,1000000
3004,ACBFCD,CMO,6000000
3005,ACBFCE,CCO,10000000
3006,ACBFCF,CCO,10000000
3007,ACBFDA,CMO,6000000
3008,ACBFDB,CCO,10000000
3009,ACBFDC,CFO,3000000
3010,ACBFDD,CPO,900000
3011,ACBFDE,CFO,3000000
3012,ACBFDF,CEO,1000000
3013,ACBFEA,CCO,10000000
3014,ACBFEB,CIO,4000000
3015,ACBFEC,CDO,8000000
3016,ACBFED,CCO,10000000
3017,ACBFEE,CDO,8000000
3018,ACBFEF,CPO,900000
3019,ACBFFA,CFO,3000000
3020,ACBFFB,CPO,900000
3021,ACBFFC,CIO,4000000
3022,ACBFFD,CIO,4000000
3023,ACBFFE,CHRO,7000000
3024,ACBFFF,CEO,1000000
3025,ACCAAA,CMO,6000000
3026,ACCAAB,CTO,5000000
3027,ACCAAC,CHRO,7000000
3028,ACCAAD,CHRO,7000000
3029,ACCAAE,CHRO,7000000
3030,ACCAAF,CPO,900000
3031,ACCABA,CHRO,7000000
3032,ACCABB,CTO,5000000
3033,ACCABC,CTO,5000000
3034,ACCABD,CCO,10000000
3035,ACCABE,CIO,4000000
3036,ACCABF,CIO,4000000
3037,ACCACA,CCO,10000000
